publications, collaborations, min date, max date, Total count, time in milliseconds, response
2, 44, 2021-07-02, 2021-08-03, 752, 6062, 200
71, 46, 2018-01-15, 2019-08-03, 0, 687, 200
33, 70, 2021-08-01, 2022-10-14, 114, 1759, 200
25, 94, 2019-07-01, 2020-10-09, 87, 1610, 200
5, 99, 2021-12-11, 2022-08-04, 1579, 5544, 200
18, 12, 2022-01-26, 2022-03-25, 2, 2308, 200
10, 73, 2018-05-03, 2020-04-21, 196, 2610, 200
59, 59, 2021-08-13, 2021-09-26, 0, 1132, 200
60, 44, 2019-09-02, 2020-03-31, 0, 746, 200
52, 33, 2018-06-07, 2020-12-27, 34, 1116, 200
65, 48, 2021-01-23, 2022-06-26, 49, 1192, 200
15, 52, 2021-11-24, 2022-11-30, 383, 3066, 200
69, 38, 2019-01-29, 2019-09-30, 0, 831, 200
55, 11, 2022-03-02, 2022-09-03, 0, 1319, 200
47, 85, 2022-05-22, 2022-06-09, 0, 913, 200
35, 33, 2019-02-21, 2021-04-05, 213, 2200, 200
59, 75, 2022-10-30, 2022-12-23, 0, 767, 200
68, 67, 2021-07-13, 2021-10-22, 0, 683, 200
100, 29, 2021-02-16, 2021-12-25, 2, 856, 200
30, 67, 2021-03-30, 2021-11-19, 37, 1327, 200
95, 10, 2018-07-16, 2020-04-23, 0, 1222, 200
33, 92, 2021-01-03, 2022-04-15, 256, 2309, 200
4, 98, 2020-05-24, 2021-10-28, 8933, 18668, 200
16, 8, 2021-02-24, 2021-04-08, 1, 2880, 200
69, 14, 2019-10-05, 2021-04-18, 33, 1524, 200
23, 50, 2019-04-03, 2019-08-27, 0, 1195, 200
41, 78, 2019-05-22, 2021-04-05, 136, 1710, 200
70, 3, 2019-10-03, 2021-12-06, 92, 2626, 200
63, 59, 2022-11-17, 2022-11-20, 0, 915, 200
70, 37, 2018-10-25, 2019-10-22, 0, 1640, 200
21, 15, 2021-01-24, 2022-10-21, 1100, 5626, 200
49, 98, 2018-03-21, 2022-10-23, 472, 5368, 200
23, 31, 2022-09-18, 2022-11-05, 0, 1697, 200
20, 30, 2020-10-13, 2021-07-30, 356, 2892, 200
44, 32, 2019-03-09, 2020-01-20, 0, 991, 200
15, 39, 2018-07-16, 2020-05-08, 105, 2054, 200
29, 78, 2020-11-19, 2021-09-15, 142, 1835, 200
71, 82, 2018-10-09, 2020-02-25, 0, 1018, 200
67, 30, 2019-05-14, 2020-03-16, 0, 797, 200
35, 90, 2022-05-10, 2022-05-30, 0, 1028, 200
