publications, collaborations, min date, max date, Total count, time in milliseconds, response
53, 52, 2018-05-07, 2022-06-20, 366, 4843, 200
35, 47, 2018-10-15, 2022-07-21, 964, 6346, 200
45, 72, 2019-11-04, 2022-01-28, 331, 3177, 200
43, 28, 2020-09-17, 2022-03-03, 238, 2703, 200
42, 58, 2019-05-12, 2021-04-15, 132, 1939, 200
96, 43, 2019-02-10, 2023-03-18, 84, 1848, 200
72, 30, 2022-10-11, 2023-12-29, 0, 1435, 200
96, 55, 2021-06-03, 2022-10-21, 7, 808, 200
84, 44, 2019-12-27, 2023-02-15, 103, 1911, 200
68, 39, 2021-01-03, 2023-03-25, 54, 1390, 200
57, 55, 2021-02-11, 2022-11-21, 59, 1505, 200
47, 89, 2018-06-01, 2020-06-02, 0, 1346, 200
74, 86, 2022-09-17, 2023-11-20, 0, 813, 200
94, 54, 2021-08-05, 2023-12-03, 5, 1182, 200
21, 68, 2019-01-20, 2020-10-24, 185, 2116, 200
99, 66, 2018-08-31, 2022-06-07, 70, 1587, 200
18, 98, 2019-10-19, 2021-07-17, 1272, 5738, 200
5, 7, 2019-03-03, 2023-12-24, 58476, 59498, 200
44, 98, 2020-05-31, 2022-09-16, 431, 3917, 200
94, 36, 2019-06-14, 2020-07-05, 0, 889, 200
34, 32, 2021-09-05, 2023-12-24, 80, 1897, 200
2, 69, 2019-02-04, 2020-11-21, 5520, 11994, 200
61, 51, 2019-01-12, 2022-08-29, 263, 3336, 200
87, 90, 2018-12-30, 2022-03-23, 75, 1572, 200
58, 3, 2021-05-11, 2023-08-19, 57, 2465, 200
90, 67, 2022-03-30, 2023-12-07, 0, 741, 200
92, 4, 2022-06-04, 2023-07-05, 0, 1703, 200
15, 90, 2021-07-01, 2023-01-05, 1084, 4776, 200
96, 68, 2020-12-16, 2022-07-24, 24, 1439, 200
86, 79, 2021-04-04, 2022-05-23, 10, 896, 200
22, 5, 2018-02-09, 2022-10-04, 2988, 13550, 200
99, 26, 2020-01-08, 2023-12-18, 70, 1744, 200
88, 3, 2022-11-25, 2023-12-14, 0, 1851, 200
70, 3, 2021-02-18, 2023-05-13, 55, 2324, 200
69, 31, 2018-01-18, 2022-12-28, 214, 3126, 200
32, 94, 2021-09-19, 2023-12-19, 80, 1644, 200
41, 41, 2019-05-23, 2020-08-27, 5, 1089, 200
42, 74, 2021-11-28, 2023-06-17, 24, 1236, 200
1, 20, 2018-02-25, 2022-03-28, error, 60451, 504
38, 34, 2021-06-13, 2022-08-07, 104, 2335, 200
34, 64, 2020-02-18, 2023-03-24, 900, 9090, 200
1, 53, 2022-05-28, 2023-11-20, 1022, 8115, 200
83, 55, 2020-10-21, 2023-03-30, 51, 1942, 200
90, 72, 2020-10-04, 2023-06-25, 36, 1208, 200
49, 62, 2019-07-13, 2023-10-01, 425, 4148, 200
34, 99, 2020-05-05, 2022-08-25, 812, 7055, 200
