publications, collaborations, min date, max date, Total count, time in milliseconds, response
5, 57, 2022-06-19, 2023-11-08, 10, 4603, 200
91, 69, 2019-06-24, 2023-09-23, 86, 1854, 200
45, 27, 2019-12-11, 2021-07-23, 155, 2145, 200
26, 52, 2020-07-28, 2022-11-03, 1320, 6846, 200
89, 19, 2020-09-11, 2023-09-16, 67, 1751, 200
28, 13, 2019-09-07, 2021-11-01, 806, 5219, 200
83, 57, 2020-06-11, 2023-12-27, 81, 1641, 200
35, 12, 2020-12-02, 2022-07-04, 412, 3782, 200
52, 32, 2020-07-20, 2023-08-23, 254, 3059, 200
1, 1, 2022-03-26, 2023-07-28, 176018, 47485, 200
19, 88, 2021-01-27, 2022-07-31, 1290, 5829, 200
6, 49, 2020-05-25, 2023-02-23, 26292, 37896, 200
53, 42, 2018-03-11, 2022-10-23, 382, 4245, 200
53, 92, 2018-08-20, 2020-11-14, 15, 1003, 200
64, 45, 2019-11-29, 2023-03-11, 228, 2917, 200
9, 12, 2020-05-12, 2022-07-30, 17125, 30323, 200
82, 80, 2018-01-22, 2021-03-27, 19, 1357, 200
63, 55, 2021-12-01, 2023-12-01, 3, 891, 200
32, 64, 2020-02-07, 2022-06-07, 1009, 6151, 200
94, 9, 2020-03-02, 2022-12-28, 84, 2374, 200
18, 8, 2021-05-12, 2023-03-09, 988, 5500, 200
30, 39, 2018-01-02, 2022-06-26, 1421, 7985, 200
32, 97, 2021-06-29, 2023-11-16, 163, 2023, 200
75, 26, 2021-08-05, 2023-06-27, 21, 1172, 200
9, 30, 2018-11-17, 2021-06-07, 6498, 13456, 200
14, 41, 2018-03-16, 2019-06-08, 16, 1946, 200
10, 46, 2022-10-14, 2023-11-02, 0, 2885, 200
94, 82, 2022-01-13, 2023-05-14, 0, 745, 200
25, 27, 2020-10-01, 2023-10-13, 1272, 6724, 200
60, 93, 2018-05-06, 2020-04-22, 0, 821, 200
50, 19, 2022-06-29, 2023-11-06, 0, 1306, 200
20, 4, 2022-07-01, 2023-10-06, 0, 2761, 200
13, 78, 2022-04-13, 2023-10-20, 25, 2314, 200
87, 60, 2021-04-05, 2022-07-08, 13, 930, 200
89, 94, 2018-04-15, 2020-04-14, 0, 716, 200
100, 67, 2022-11-03, 2023-11-08, 0, 749, 200
7, 79, 2020-10-06, 2022-04-08, 10301, 19641, 200
66, 50, 2020-08-24, 2023-02-12, 110, 2317, 200
80, 64, 2020-06-29, 2022-07-24, 80, 1705, 200
10, 72, 2022-10-13, 2023-10-17, 0, 2623, 200
27, 53, 2019-11-29, 2023-11-15, 1683, 8593, 200
73, 67, 2020-06-24, 2022-03-09, 70, 1605, 200
58, 20, 2021-10-31, 2023-09-25, 10, 1308, 200
63, 91, 2018-08-19, 2022-05-17, 232, 2797, 200
23, 44, 2019-06-21, 2023-02-09, 2487, 10657, 200
47, 58, 2020-07-16, 2021-09-12, 86, 1654, 200
13, 12, 2021-08-30, 2023-05-07, 1231, 5634, 200
19, 5, 2021-10-09, 2023-04-19, 333, 3783, 200
31, 90, 2018-12-27, 2023-07-27, 1252, 7255, 200
65, 53, 2019-10-01, 2022-05-19, 195, 2632, 200
35, 3, 2019-04-21, 2022-03-11, 766, 6303, 200
72, 75, 2021-05-04, 2023-05-31, 20, 1080, 200
95, 46, 2020-11-24, 2022-04-25, 24, 1044, 200
27, 2, 2020-04-16, 2022-09-12, 1531, 8948, 200
9, 67, 2022-03-22, 2023-08-10, 160, 3167, 200
94, 14, 2019-08-23, 2020-11-03, 0, 1228, 200
22, 37, 2019-05-05, 2023-01-20, 2796, 11363, 200
53, 92, 2021-10-27, 2023-11-08, 13, 1202, 200
31, 33, 2021-03-04, 2023-10-22, 323, 2974, 200
56, 8, 2020-03-18, 2023-11-05, 291, 3834, 200
48, 71, 2022-05-22, 2023-09-29, 0, 1065, 200
58, 91, 2021-03-01, 2022-12-08, 55, 1318, 200
53, 33, 2020-07-11, 2022-10-30, 245, 2935, 200
26, 86, 2019-08-16, 2021-09-08, 728, 4423, 200
89, 63, 2021-08-31, 2023-10-26, 6, 1341, 200
81, 11, 2019-04-19, 2022-11-18, 125, 2656, 200
19, 35, 2018-05-25, 2022-11-26, 4109, 14341, 200
47, 61, 2020-05-26, 2021-08-13, 99, 1698, 200
51, 36, 2019-06-01, 2023-11-07, 397, 3933, 200
52, 60, 2018-08-10, 2022-06-28, 377, 3934, 200
87, 85, 2022-04-28, 2023-12-13, 0, 720, 200
49, 49, 2018-08-28, 2019-11-18, 0, 947, 200
27, 37, 2019-08-01, 2022-11-02, 1716, 8693, 200
34, 77, 2019-08-15, 2022-02-14, 705, 5022, 200
42, 66, 2022-08-17, 2023-08-26, 0, 1127, 200
15, 59, 2021-04-22, 2023-09-25, 1648, 6241, 200
87, 74, 2020-06-17, 2022-11-25, 63, 1460, 200
54, 64, 2022-09-30, 2023-11-22, 0, 1011, 200
65, 19, 2021-08-19, 2023-01-16, 29, 1380, 200
54, 36, 2019-01-02, 2020-09-02, 3, 1044, 200
13, 5, 2022-12-07, 2023-12-10, 0, 3357, 200
84, 37, 2021-09-21, 2023-12-06, 3, 901, 200
2, 95, 2018-05-29, 2021-06-12, 9876, 19179, 200
81, 98, 2022-02-05, 2023-02-14, 0, 1085, 200
75, 35, 2019-05-30, 2023-10-01, 144, 2300, 200
